id,price
219318,631.4959
219319,1401.7595
219320,596.76715
219321,6155.791
219322,2169.3635
219323,437.97842
219324,2702.134
219325,7158.227
219326,2689.9807
219327,709.6901
219328,7005.5845
219329,11591.905
219330,10599.133
219331,6799.541
219332,3000.631
219333,2138.886
219334,801.1457
219335,2627.5886
219336,3699.9407
219337,671.6824
219338,2080.7725
219339,920.5289
219340,8870.636
219341,4636.4614
219342,778.35455
219343,3859.9597
219344,1664.6875
219345,5020.1157
219346,3175.0364
219347,4516.8223
219348,4091.712
219349,1081.8018
219350,4158.469
219351,3103.5088
219352,3801.508
219353,1106.2479
219354,5091.1333
219355,932.78485
219356,1756.669
219357,1087.9474
219358,1819.8477
219359,9847.147
219360,728.1268
219361,1898.6313
219362,8678.9795
219363,8740.425
219364,803.83466
219365,3651.7446
219366,11749.894
219367,845.5323
219368,1276.741
219369,3279.256
219370,665.2864
219371,9549.19
219372,1872.7184
219373,929.8094
219374,1721.8998
219375,661.68475
219376,12843.507
219377,956.6228
219378,1521.3864
219379,6308.385
219380,784.03644
219381,9845.571
219382,1709.346
219383,10203.722
219384,3130.673
219385,2338.6428
219386,660.7342
219387,4513.577
219388,5787.221
219389,4443.0093
219390,9634.76
219391,14661.813
219392,875.805
219393,4826.3423
219394,2237.282
219395,13488.654
219396,660.38574
219397,5989.696
219398,533.3155
219399,2368.5798
219400,1825.1436
219401,5773.391
219402,710.251
219403,1589.8378
219404,13682.703
219405,671.7743
219406,725.9268
219407,7091.9595
219408,764.5433
219409,764.4411
219410,10508.593
219411,7426.4746
219412,5812.0483
219413,3454.9163
219414,11857.685
219415,4430.991
219416,1608.648
219417,4586.6016
219418,3422.8987
219419,12360.376
219420,701.9367
219421,511.63992
219422,664.9807
219423,1755.412
219424,11385.856
219425,840.69525
219426,1700.358
219427,1582.7822
219428,6054.937
219429,12368.428
219430,1617.0687
219431,1980.4406
219432,3438.304
219433,913.67267
219434,7364.054
219435,2720.8179
219436,1079.167
219437,3525.3286
219438,1081.9202
219439,3919.839
219440,1082.1946
219441,1003.6322
219442,6664.303
219443,2296.4958
219444,619.5733
219445,5329.362
219446,769.7865
219447,582.1214
219448,5895.106
219449,553.86505
219450,2509.5732
219451,3597.8303
219452,539.2914
219453,1664.1049
219454,6932.434
219455,7338.1694
219456,11772.333
219457,10971.233
219458,1615.7618
219459,1174.4248
219460,2024.4048
219461,701.85236
219462,819.18854
219463,4642.7407
219464,3356.114
219465,3382.5703
219466,809.2443
219467,2640.9236
219468,1029.8232
219469,656.30176
219470,6555.262
219471,15448.544
219472,1379.9987
219473,3020.2585
219474,11580.713
219475,1262.0972
219476,5855.326
219477,1705.8905
219478,3117.1838
219479,1467.2559
219480,2895.1804
219481,15335.034
219482,570.2236
219483,7832.6147
219484,2236.9958
219485,699.74286
219486,2176.19
219487,663.91437
219488,2035.0507
219489,613.59784
219490,5390.768
219491,15153.675
219492,2454.5408
219493,2523.417
219494,3800.531
219495,3105.7659
219496,1648.1442
219497,9868.608
219498,8626.156
219499,5060.938
219500,592.48126
219501,6665.513
219502,754.3966
219503,6016.602
219504,1493.479
219505,2554.8547
219506,12287.259
219507,11634.183
219508,1832.1704
219509,4680.953
219510,5270.96
219511,9489.563
219512,11606.296
219513,877.5135
219514,1768.0657
219515,15342.539
219516,6510.282
219517,2872.4866
219518,11758.583
219519,12736.13
219520,1669.9702
219521,2654.298
219522,691.95337
219523,645.0201
219524,9174.321
219525,2337.5295
219526,6564.414
219527,2898.0613
219528,2358.6145
219529,2624.491
219530,7251.6396
219531,656.2161
219532,720.21857
219533,16585.46
219534,873.78986
219535,1360.4004
219536,714.13745
219537,3261.6184
219538,2724.9924
219539,684.11633
219540,10307.417
219541,3703.702
219542,8114.845
219543,7371.921
219544,6259.3667
219545,5890.7847
219546,885.4787
219547,4610.271
219548,7426.0293
219549,15350.289
219550,5484.0894
219551,3540.9285
219552,657.28204
219553,819.3839
219554,3815.3376
219555,775.1451
219556,634.7635
219557,12071.343
219558,773.67
219559,2808.1853
219560,15483.26
219561,4963.1294
219562,2799.4595
219563,624.903
219564,688.0913
219565,11685.488
219566,12769.763
219567,1013.12933
219568,6220.6523
219569,4712.9307
219570,693.9009
219571,1031.3184
219572,5844.426
219573,3885.6653
219574,8622.69
219575,11226.858
219576,754.2287
219577,732.294
219578,4916.89
219579,10679.698
219580,9722.509
219581,656.1811
219582,957.11066
219583,493.85873
219584,4287.154
219585,2771.6812
219586,12900.485
219587,6955.7046
219588,1141.3157
219589,5645.2524
219590,3006.429
219591,1412.367
219592,842.7359
219593,7718.8125
219594,918.0542
219595,870.3302
219596,978.99005
219597,1593.5969
219598,1012.373
219599,669.54083
219600,1139.6562
219601,690.98584
219602,6868.7607
219603,11465.741
219604,734.70416
219605,1526.7065
219606,1761.5153
219607,3568.7112
219608,1259.9387
219609,8527.827
219610,6266.745
219611,17081.479
219612,2774.3633
219613,7023.9624
219614,12499.677
219615,7986.4043
219616,766.81946
219617,876.57196
219618,1629.2759
219619,787.38745
219620,6124.236
219621,7791.4966
219622,16694.266
219623,7440.4717
219624,707.80225
219625,729.2358
219626,3027.2751
219627,779.981
219628,2306.7307
219629,1483.2769
219630,4892.9146
219631,1527.9768
219632,5217.1704
219633,3612.973
219634,869.79486
219635,3055.9219
219636,647.6787
219637,2567.93
219638,1500.301
219639,3069.2986
219640,711.3648
219641,2134.0415
219642,4788.762
219643,3894.7898
219644,1448.8491
219645,670.2026
219646,1134.4263
219647,4864.268
219648,700.82465
219649,8432.232
219650,12120.075
219651,3340.362
219652,13026.991
219653,2773.5776
219654,696.4725
219655,574.94977
219656,1480.8772
219657,1503.5684
219658,5993.707
219659,636.65295
219660,14079.511
219661,635.36365
219662,1509.7272
219663,6247.063
219664,1660.8452
219665,7859.878
219666,5679.5723
219667,980.2123
219668,5643.6196
219669,595.2008
219670,7113.8013
219671,3121.0452
219672,649.2763
219673,659.4206
219674,1150.6406
219675,1921.7344
219676,1151.03
219677,3457.6426
219678,8478.911
219679,12254.259
219680,14578.823
219681,1166.9587
219682,9634.812
219683,6111.2876
219684,720.28766
219685,792.00494
219686,1939.7936
219687,791.61053
219688,981.0152
219689,3136.3809
219690,698.19135
219691,709.7185
219692,888.3129
219693,14441.533
219694,616.92865
219695,2414.7976
219696,806.70404
219697,2495.088
219698,435.68182
219699,9354.788
219700,547.86444
219701,4981.5986
219702,1006.263
219703,5222.113
219704,658.2669
219705,2695.1543
219706,9320.167
219707,5208.5054
219708,5582.6523
219709,728.15405
219710,507.91638
219711,6128.858
219712,901.5113
219713,1423.5455
219714,5028.4526
219715,9426.351
219716,1800.9441
219717,5777.638
219718,2844.4072
219719,6152.3975
219720,15350.415
219721,7457.5386
219722,6273.1274
219723,717.1695
219724,5082.1226
219725,605.85785
219726,744.5821
219727,666.3851
219728,6771.4194
219729,4437.0835
219730,6134.687
219731,847.7292
219732,7074.3853
219733,6066.5337
219734,14695.327
219735,2655.2388
219736,1706.4834
219737,12886.2705
219738,771.4472
219739,13283.827
219740,869.76166
219741,7883.944
219742,5062.359
219743,749.5344
219744,693.4596
219745,548.61743
219746,1625.2739
219747,5176.355
219748,641.7449
219749,16146.873
219750,16479.334
219751,1030.3872
219752,16501.684
219753,2788.4636
219754,3487.2463
219755,1643.1685
219756,680.4842
219757,1096.946
219758,5785.205
219759,2521.9739
219760,3516.8306
219761,4387.897
219762,4871.8374
219763,6006.9756
219764,694.3632
219765,992.25104
219766,4892.217
219767,903.77264
219768,2030.5636
219769,7146.283
219770,1306.1469
219771,5952.357
219772,6052.942
219773,2687.0413
219774,10557.813
219775,1754.7969
219776,2909.644
219777,3424.2476
219778,1049.2188
219779,1613.9827
219780,902.9854
219781,5843.1533
219782,4248.6226
219783,8765.825
219784,903.3387
219785,717.5627
219786,5378.235
219787,4276.7983
219788,8496.108
219789,2006.6432
219790,5011.7456
219791,736.02435
219792,932.50836
219793,1630.6815
219794,5294.04
219795,2619.0007
219796,1676.3889
219797,537.7283
219798,677.87134
219799,6850.7817
219800,5236.598
219801,1613.6694
219802,2404.3523
219803,1510.25
219804,699.1675
219805,1626.3401
219806,6138.284
219807,3181.8914
219808,1293.1642
219809,4126.0317
219810,5237.1177
219811,8944.608
219812,2282.2273
219813,2906.6282
219814,535.2651
219815,11230.48
219816,1037.9883
219817,2499.4072
219818,10806.951
219819,13797.054
219820,4738.773
219821,789.22925
219822,10281.565
219823,1607.4114
219824,2714.0212
219825,1487.1716
219826,3759.1921
219827,2606.0693
219828,2341.3152
219829,3116.4211
219830,1208.0902
219831,713.5099
219832,841.44745
219833,6273.774
219834,1108.1199
219835,6682.814
219836,874.13275
219837,5329.498
219838,721.0837
219839,2469.508
219840,15337.679
219841,4522.761
219842,3036.164
219843,980.9685
219844,778.63995
219845,1244.9231
219846,12234.641
219847,5477.47
219848,16959.754
219849,1532.4033
219850,1591.19
219851,1177.669
219852,12564.449
219853,1322.1748
219854,7990.5933
219855,4495.0317
219856,6432.8774
219857,6848.7607
219858,659.5911
219859,1515.9983
219860,6357.355
219861,2792.4946
219862,6402.014
219863,1138.4999
219864,5984.2876
219865,5089.266
219866,613.4897
219867,4498.264
219868,2477.1062
219869,2066.4946
219870,1684.4697
219871,16761.316
219872,959.87115
219873,1096.7891
219874,6437.816
219875,3551.8396
219876,3630.84
219877,811.8327
219878,11156.945
219879,628.8784
219880,11511.567
219881,1017.3263
219882,10709.769
219883,911.79816
219884,8290.985
219885,5903.4697
219886,613.71735
219887,935.0387
219888,2521.504
219889,1018.6409
219890,907.368
219891,5892.0806
219892,841.53436
219893,641.3563
219894,6204.745
219895,2587.9768
219896,1124.7388
219897,1036.1284
219898,693.2601
219899,5608.4746
219900,2947.8787
219901,1394.0115
219902,1029.5736
219903,964.46783
219904,804.19824
219905,729.013
219906,825.54944
219907,2941.7253
219908,5150.623
219909,2755.6057
219910,1256.3337
219911,11013.584
219912,866.9608
219913,2459.2063
219914,2268.9
219915,922.94324
219916,1707.6525
219917,607.64465
219918,2135.0884
219919,875.89856
219920,10398.444
219921,768.7004
219922,3894.6658
219923,3193.8083
219924,764.10004
219925,15038.212
219926,683.6391
219927,925.2171
219928,5109.932
219929,1036.3735
219930,856.25024
219931,8730.948
219932,699.1346
219933,2086.441
219934,780.53864
219935,691.68933
219936,1303.2117
219937,3519.2444
219938,1109.7439
219939,1112.3773
219940,14770.451
219941,1562.8142
219942,4228.7954
219943,754.38116
219944,20022.79
219945,606.52765
219946,2888.7664
219947,14350.849
219948,729.2121
219949,725.3646
219950,7264.4517
219951,3050.3918
219952,6147.0576
219953,3883.8362
219954,1869.071
219955,678.5263
219956,5057.8345
219957,1122.0876
219958,1406.3098
219959,1795.0068
219960,810.5064
219961,15024.41
219962,6222.192
219963,5734.3247
219964,927.82245
219965,12647.071
219966,1059.6053
219967,1124.197
219968,5862.9644
219969,7476.104
219970,5391.394
219971,7368.9478
219972,698.52814
219973,18389.445
219974,8087.7393
219975,790.45044
219976,3414.409
219977,15914.98
219978,5481.6533
219979,10737.234
219980,1447.955
219981,6215.612
219982,5954.7524
219983,707.36505
219984,3783.1802
219985,1832.5364
219986,1119.8922
219987,3721.8376
219988,1910.6921
219989,755.43713
219990,1753.0916
219991,11143.001
219992,8236.756
219993,766.7287
219994,14077.874
219995,5508.257
219996,5147.235
219997,989.4197
219998,5120.72
219999,780.8338
220000,830.8995
220001,3805.1523
220002,11930.399
220003,11553.148
220004,14553.9795
220005,9312.925
220006,5223.381
220007,16587.027
220008,5403.598
220009,535.8023
220010,6195.331
220011,3419.6274
220012,9399.325
220013,5805.7817
220014,2943.3796
220015,870.0962
220016,4845.6143
220017,7178.648
220018,2360.046
220019,2804.3135
220020,1234.9144
220021,1025.889
220022,6145.9565
220023,5410.0435
220024,2913.9883
220025,1075.8145
220026,698.62897
220027,2712.3127
220028,1326.8838
220029,1049.6959
220030,3160.555
220031,2460.8662
220032,3598.7708
220033,7094.3477
220034,2904.9148
220035,4141.4756
220036,822.4545
220037,927.0073
220038,5238.312
220039,920.18964
220040,7353.965
220041,791.06396
220042,5334.237
220043,878.1552
220044,5251.2954
220045,1751.0984
220046,2096.5393
220047,959.3542
220048,826.5047
220049,728.9774
220050,931.3398
220051,1293.9817
220052,1107.2354
220053,1271.5875
220054,7761.2896
220055,9258.993
220056,6287.647
220057,13508.575
220058,1954.0544
220059,911.884
220060,5362.2197
220061,1567.5253
220062,574.8406
220063,944.406
220064,12139.788
220065,3511.5627
220066,6903.976
220067,1937.5337
220068,9706.764
220069,962.20166
220070,2942.644
220071,1358.4373
220072,2032.5577
220073,721.4223
220074,1354.0164
220075,1793.4194
220076,14532.11
220077,4630.4453
220078,2769.94
220079,3907.6858
220080,5454.5522
220081,951.366
220082,6027.7944
220083,11410.599
220084,594.4058
220085,2077.162
220086,916.7456
220087,856.626
220088,515.9699
220089,5949.8223
220090,16084.452
220091,854.4933
220092,799.0886
220093,2530.5486
220094,7790.7925
220095,700.05835
220096,2786.827
220097,925.87054
220098,9799.128
220099,9598.482
220100,614.9216
220101,1199.3501
220102,1654.2542
220103,752.52264
220104,5431.713
220105,685.7918
220106,970.34796
220107,2112.5095
220108,1083.4292
220109,3906.6235
220110,1184.904
220111,757.2951
220112,1170.9525
220113,1634.2793
220114,740.79034
220115,718.02277
220116,4038.0188
220117,706.8662
220118,1591.9119
220119,1539.4006
220120,1596.9342
220121,5217.563
220122,594.9588
220123,4736.232
220124,3088.7888
220125,4707.0376
220126,947.1207
220127,2295.3142
220128,1074.5613
220129,1630.5
220130,746.31146
220131,751.8521
220132,4574.0186
220133,12057.958
220134,706.71954
220135,1877.9761
220136,2027.9529
220137,2530.1396
220138,960.5703
220139,4867.077
220140,12126.447
220141,635.1075
220142,1643.5325
220143,1719.3801
220144,2345.5203
220145,2913.2961
220146,902.7635
220147,711.80963
220148,4404.3267
220149,7311.903
220150,4485.601
220151,2143.5603
220152,6063.1436
220153,1923.6794
220154,1182.6113
220155,6105.593
220156,1144.2102
220157,5836.9023
220158,5656.4966
220159,769.8703
220160,1173.3767
220161,8161.726
220162,4232.025
220163,3239.7507
220164,6772.5454
220165,16008.732
220166,1227.9199
220167,688.959
220168,1440.8252
220169,1109.373
220170,2815.9385
220171,3083.4817
220172,1114.0009
220173,1436.9479
220174,9580.25
220175,8021.678
220176,1148.5731
220177,2352.4495
220178,4283.46
220179,4539.0425
220180,11146.704
220181,1450.4612
220182,8185.4185
220183,14416.601
220184,3707.0881
220185,6109.6255
220186,5655.5938
220187,1297.1941
220188,12776.52
220189,6833.22
220190,682.27936
220191,697.092
220192,5969.553
220193,1573.3021
220194,12168.758
220195,671.032
220196,853.65533
220197,905.3452
220198,5716.446
220199,921.24146
220200,6609.1597
220201,1112.3147
220202,5629.7163
220203,765.972
220204,3662.7104
220205,5009.6367
220206,5838.4214
220207,737.44904
220208,6867.028
220209,747.64954
220210,7495.194
220211,2145.8438
220212,3377.5144
220213,1010.64435
220214,835.5686
220215,5967.963
220216,1531.9404
220217,15430.556
220218,3218.3533
220219,3818.487
220220,3445.3481
220221,3773.7722
220222,1186.1262
220223,1712.4224
220224,1453.8005
220225,780.1391
220226,847.81305
220227,670.9078
220228,2949.8218
220229,3246.6458
220230,9208.158
220231,19102.758
220232,981.1777
220233,2222.889
220234,829.2016
220235,2202.9758
220236,2229.3806
220237,836.10626
220238,851.3381
220239,3468.0608
220240,1017.1864
220241,7309.6006
220242,2849.397
220243,1802.917
220244,6216.0254
220245,9851.888
220246,12666.937
220247,681.8465
220248,2564.6995
220249,2962.202
220250,1332.3062
220251,5015.5454
220252,754.9126
220253,2364.7712
220254,6012.943
220255,7828.942
220256,6236.3096
220257,6394.4097
220258,1055.4303
220259,7183.096
220260,1060.4426
220261,4112.1587
220262,820.74603
220263,5912.888
220264,20952.11
220265,818.312
220266,941.8409
220267,727.3557
220268,8925.872
220269,662.4773
220270,749.4665
220271,768.9694
220272,1135.6599
220273,804.5078
220274,7154.7354
220275,805.88116
220276,6411.068
220277,3739.0256
220278,785.8791
220279,3898.7197
220280,16965.043
220281,7152.0737
220282,848.69446
220283,4833.891
220284,663.2574
220285,12428.883
220286,743.80524
220287,1752.553
220288,1283.877
220289,18279.746
220290,5475.681
220291,5329.935
220292,952.7504
220293,1472.1187
220294,1630.1942
220295,5298.809
220296,716.61786
220297,643.6865
220298,7506.2227
220299,1550.2634
220300,985.63043
220301,1542.3484
220302,607.70905
220303,5045.137
220304,5548.277
220305,3300.9187
220306,6991.3213
220307,16965.098
220308,1790.0354
220309,1239.3417
220310,1093.1384
220311,11925.942
220312,3890.7964
220313,3110.3972
220314,7825.5894
220315,9093.432
220316,666.67474
220317,2799.8896
220318,7313.778
220319,16557.744
220320,1448.7142
220321,5205.676
220322,563.0023
220323,1674.1696
220324,6464.8755
220325,771.602
220326,6133.781
220327,858.7802
220328,3331.0718
220329,2906.3467
220330,12626.832
220331,660.9144
220332,5253.9385
220333,1099.0117
220334,712.10504
220335,5386.2407
220336,4378.3877
220337,970.1457
220338,667.95374
220339,701.9
220340,4565.072
220341,2486.3376
220342,1837.9465
220343,4757.021
220344,17049.676
220345,3819.411
220346,1636.0566
220347,661.8974
220348,8097.64
220349,4004.3025
220350,1748.8992
220351,5579.469
220352,4680.8345
220353,1577.6218
220354,5395.977
220355,6334.7427
220356,2341.6042
220357,1269.5284
220358,730.4423
220359,2679.1594
220360,743.04425
220361,2809.341
220362,1050.7578
220363,10993.771
220364,5869.2085
220365,1451.8938
220366,684.84674
