id,price
203732,4836.903
203733,5089.6074
203734,6028.6846
203735,160.23608
203736,1231.1412
203737,-124.351715
203738,3123.3
203739,1438.5405
203740,354.69775
203741,2147.8696
203742,904.3996
203743,4902.007
203744,1996.558
203745,3572.0178
203746,3665.814
203747,2093.642
203748,983.5667
203749,6175.3096
203750,5055.42
203751,80.20996
203752,2013.7804
203753,7017.293
203754,-830.3585
203755,1934.1605
203756,-175.15546
203757,3604.403
203758,7062.6826
203759,3136.4204
203760,3510.0664
203761,3626.1064
203762,1609.312
203763,10764.064
203764,4718.579
203765,9580.674
203766,3194.9807
203767,7039.044
203768,3511.272
203769,1704.5172
203770,323.17084
203771,1645.6041
203772,108.80384
203773,3753.5525
203774,13675.323
203775,703.5129
203776,5547.9424
203777,1848.2104
203778,-217.32649
203779,9229.202
203780,5100.9043
203781,2383.3452
203782,7866.6694
203783,14482.522
203784,-468.93005
203785,3784.2607
203786,6137.1123
203787,-430.8946
203788,777.18976
203789,1730.8495
203790,1573.0409
203791,365.31793
203792,6729.0303
203793,5584.551
203794,3811.682
203795,-429.37506
203796,9762.882
203797,5755.325
203798,-496.40503
203799,-934.8133
203800,11687.306
203801,284.20868
203802,2158.305
203803,-262.79208
203804,3989.937
203805,6154.8413
203806,5015.9023
203807,3735.2275
203808,-348.17108
203809,3567.3154
203810,-4.190858
203811,278.41336
203812,7352.811
203813,5936.6807
203814,3466.8237
203815,9815.823
203816,158.91678
203817,-165.41171
203818,-1190.7709
203819,5878.1855
203820,3126.2773
203821,2681.7754
203822,5697.379
203823,6729.5625
203824,5927.558
203825,6472.1465
203826,6604.1924
203827,10191.317
203828,7916.4995
203829,2539.134
203830,-229.54443
203831,-118.348465
203832,3744.5547
203833,3202.107
203834,-130.39859
203835,206.95453
203836,652.2409
203837,8039.6064
203838,812.9377
203839,1927.988
203840,1438.0087
203841,5702.3604
203842,3521.3904
203843,170.77261
203844,2245.7212
203845,5573.776
203846,540.8476
203847,-322.8499
203848,6854.691
203849,1886.67
203850,13317.54
203851,-374.6992
203852,4562.95
203853,415.89325
203854,765.9807
203855,274.1991
203856,9946.925
203857,7073.5225
203858,3967.7156
203859,9708.226
203860,658.1705
203861,13282.1045
203862,-609.88635
203863,5600.3584
203864,172.91077
203865,5468.0547
203866,-384.7865
203867,6059.428
203868,6028.7812
203869,2120.0537
203870,3764.2402
203871,6330.2905
203872,1631.7008
203873,8240.537
203874,6047.455
203875,576.1655
203876,-221.27345
203877,1027.4698
203878,1538.4423
203879,522.08777
203880,-165.10143
203881,1258.7548
203882,4728.0464
203883,1713.3163
203884,1465.3529
203885,5852.192
203886,7351.3286
203887,5027.619
203888,5065.342
203889,280.33856
203890,7525.958
203891,905.87885
203892,6728.2715
203893,1046.6036
203894,4944.3174
203895,448.12164
203896,3861.8042
203897,5800.256
203898,7187.703
203899,307.74493
203900,738.44415
203901,895.84064
203902,-242.12302
203903,-93.48926
203904,6139.417
203905,7371.8784
203906,2255.0942
203907,3324.6997
203908,6513.7
203909,7790.54
203910,-410.83887
203911,-126.694
203912,2321.838
203913,10021.384
203914,2443.1267
203915,3448.0984
203916,595.53864
203917,390.98627
203918,9870.66
203919,479.82507
203920,839.80804
203921,-126.14755
203922,6392.7295
203923,28.736404
203924,6890.0107
203925,-218.47375
203926,6104.403
203927,7517.3467
203928,2295.0732
203929,5774.7905
203930,1524.1412
203931,5343.0044
203932,3747.7197
203933,395.64737
203934,360.1333
203935,1019.0267
203936,5805.6914
203937,1706.1581
203938,3467.2998
203939,5894.2744
203940,-55.396057
203941,7871.7886
203942,7367.556
203943,-390.20187
203944,6260.3145
203945,5947.2915
203946,2499.774
203947,5910.8223
203948,9825.493
203949,6422.2056
203950,-477.4214
203951,3434.5947
203952,12980.264
203953,432.5074
203954,0.37766933
203955,5116.872
203956,2230.1255
203957,6070.1953
203958,-508.67462
203959,9832.081
203960,-214.10866
203961,-330.54886
203962,6088.6367
203963,12043.495
203964,4083.4602
203965,1666.2264
203966,3372.48
203967,-927.22894
203968,9688.034
203969,7460.3105
203970,3763.7395
203971,3527.413
203972,10872.164
203973,3509.9038
203974,3200.9812
203975,-106.15489
203976,9965.279
203977,1923.941
203978,8705.748
203979,1440.9293
203980,3727.9775
203981,82.57986
203982,1609.2365
203983,7729.207
203984,1734.3077
203985,1589.7708
203986,-402.66852
203987,3959.915
203988,9451.635
203989,8205.647
203990,7714.254
203991,4857.497
203992,3610.7412
203993,1978.322
203994,-71.6655
203995,629.1728
203996,2325.039
203997,743.16394
203998,6488.072
203999,4038.5557
204000,6776.0015
204001,2335.2456
204002,308.86243
204003,-141.42789
204004,5670.406
204005,-58.38846
204006,-258.24268
204007,3523.4941
204008,3796.4094
204009,9489.345
204010,16063.044
204011,9495.636
204012,3750.8691
204013,3387.343
204014,278.039
204015,1822.4865
204016,1545.996
204017,5939.2466
204018,9979.13
204019,-271.7114
204020,2520.9448
204021,9733.978
204022,3665.5598
204023,312.7025
204024,9920.411
204025,1810.5593
204026,3562.9
204027,3399.7212
204028,3429.1318
204029,881.9766
204030,1519.1666
204031,387.75925
204032,5689.9795
204033,37.20556
204034,13284.677
204035,822.9931
204036,3364.8665
204037,5758.712
204038,6183.7754
204039,3856.4453
204040,10182.441
204041,-526.3581
204042,3227.9707
204043,5805.509
204044,-571.5765
204045,4938.3516
204046,10770.685
204047,7314.5654
204048,-783.4522
204049,2632.938
204050,9665.446
204051,12383.425
204052,-629.4224
204053,2759.8027
204054,13616.556
204055,8193.564
204056,1525.6599
204057,1881.1334
204058,447.23645
204059,5528.2764
204060,3719.398
204061,1034.702
204062,1176.1414
204063,-205.77374
204064,-131.13309
204065,3426.0693
204066,6373.6475
204067,10049.132
204068,-53.628235
204069,5478.4375
204070,78.82681
204071,667.5678
204072,-216.83966
204073,9382.986
204074,1875.005
204075,2540.3896
204076,573.9643
204077,5183.8867
204078,3699.1274
204079,130.54457
204080,808.8066
204081,975.7854
204082,686.9898
204083,-204.66548
204084,3684.7402
204085,4144.675
204086,-363.81818
204087,2764.046
204088,2377.4004
204089,4140.167
204090,1767.6311
204091,1571.9388
204092,839.11456
204093,1484.7394
204094,193.09819
204095,-234.83449
204096,-8.468049
204097,-62.302002
204098,2647.396
204099,149.59608
204100,1919.5017
204101,5828.832
204102,-1096.8094
204103,-369.58368
204104,-954.30524
204105,1004.36053
204106,1014.39484
204107,1647.8285
204108,5917.8906
204109,8534.61
204110,5794.0176
204111,6162.003
204112,3613.003
204113,7484.0137
204114,201.45235
204115,1846.5459
204116,5999.741
204117,2110.1487
204118,394.56992
204119,4954.5645
204120,1632.2373
204121,13286.062
204122,8051.663
204123,5848.617
204124,9834.606
204125,1404.1116
204126,7408.1465
204127,5841.25
204128,9628.152
204129,3810.9146
204130,5927.884
204131,6275.71
204132,5654.975
204133,6238.0044
204134,534.6774
204135,7600.6826
204136,1536.6945
204137,7383.1074
204138,1135.797
204139,7297.609
204140,6183.398
204141,7587.324
204142,-128.10728
204143,3325.0361
204144,5735.523
204145,-172.50607
204146,4161.657
204147,-391.79724
204148,2134.7712
204149,5841.8955
204150,7409.626
204151,9277.843
204152,5781.7744
204153,3791.1707
204154,30.376045
204155,796.78076
204156,7445.859
204157,5563.1367
204158,4323.0635
204159,177.41833
204160,569.8844
204161,1861.8713
204162,2111.6978
204163,5783.374
204164,6396.587
204165,7118.145
204166,3429.331
204167,7310.59
204168,50.2024
204169,5874.5537
204170,4414.697
204171,121.13695
204172,1769.5562
204173,7757.942
204174,1290.9381
204175,3365.2778
204176,9400.772
204177,9425.257
204178,-270.40985
204179,-257.3531
204180,7316.8926
204181,1193.241
204182,1732.306
204183,3521.5571
204184,5886.9424
204185,3216.9355
204186,-500.93082
204187,6161.926
204188,418.3222
204189,767.2689
204190,4738.291
204191,3923.887
204192,-506.76538
204193,61.384933
204194,6382.415
204195,10202.287
204196,4670.4746
204197,2708.083
204198,9379.995
204199,1419.0372
204200,12.094581
204201,-206.74881
204202,1000.259
204203,3423.8489
204204,5895.24
204205,7484.375
204206,5772.522
204207,7316.7817
204208,2051.2954
204209,-455.2789
204210,6151.0225
204211,1315.2313
204212,-51.197357
204213,6085.704
204214,9682.12
204215,1465.4017
204216,3639.0596
204217,1900.4163
204218,333.58435
204219,2614.8713
204220,9913.61
204221,2170.8862
204222,147.94275
204223,453.78952
204224,7746.1865
204225,5728.1616
204226,6459.532
204227,1579.9087
204228,1694.8231
204229,2163.6797
204230,3560.6917
204231,1967.1952
204232,13250.991
204233,-484.3251
204234,8102.9736
204235,3854.4744
204236,-236.74017
204237,13137.991
204238,5544.8135
204239,4799.659
204240,5884.621
204241,296.3127
204242,213.56888
204243,2189.3271
204244,3513.5452
204245,1945.5692
204246,5738.3174
204247,124.15239
204248,3984.4414
204249,1490.8688
204250,225.09184
204251,3354.624
204252,3274.87
204253,3235.3113
204254,707.84656
204255,6638.1733
204256,14898.702
204257,3463.8618
204258,10197.903
204259,1375.5981
204260,3632.7725
204261,3555.8452
204262,9790.548
204263,13152.694
204264,5954.3037
204265,649.1291
204266,13666.155
204267,5868.885
204268,1713.539
204269,23.166603
204270,3796.4707
204271,3621.7212
204272,727.7667
204273,6929.6606
204274,-93.405396
204275,1712.6339
204276,-268.41675
204277,13071.765
204278,6932.954
204279,12832.224
204280,5903.8228
204281,1454.1309
204282,923.28253
204283,5683.785
204284,-389.6114
204285,-243.38638
204286,2411.523
204287,974.4378
204288,12837.526
204289,6361.2305
204290,-523.1406
204291,7185.671
204292,9523.169
204293,5828.7915
204294,6952.576
204295,702.2762
204296,1026.2853
204297,440.272
204298,-404.522
204299,7693.0225
204300,8767.212
204301,13621.528
204302,-602.4226
204303,5066.5513
204304,73.71789
204305,2488.2097
204306,5993.4863
204307,7645.613
204308,937.1336
204309,1029.467
204310,10303.872
204311,318.2838
204312,-272.44708
204313,2680.5132
204314,1849.5964
204315,2036.5225
204316,2393.225
204317,9901.39
204318,3774.684
204319,6646.1396
204320,1276.7079
204321,2054.603
204322,2.2303686
204323,5868.123
204324,13167.391
204325,9534.222
204326,6433.3013
204327,706.88184
204328,4903.541
204329,5966.6475
204330,594.2608
204331,5906.364
204332,2309.2625
204333,14016.22
204334,649.84564
204335,-295.68903
204336,3580.2725
204337,4951.9644
204338,1501.1381
204339,6657.5884
204340,163.10266
204341,6019.0527
204342,13525.36
204343,9022.475
204344,12967.219
204345,2639.854
204346,5009.084
204347,4684.288
204348,6664.998
204349,3646.3574
204350,6531.3994
204351,1923.2435
204352,-372.42813
204353,29.951195
204354,4164.092
204355,600.2249
204356,672.49567
204357,213.05286
204358,104.05327
204359,1608.7692
204360,9968.845
204361,3579.8472
204362,739.35236
204363,9914.952
204364,-453.1948
204365,6573.0537
204366,4842.493
204367,5187.7764
204368,786.01697
204369,-232.33012
204370,6859.359
204371,-603.3703
204372,1586.5631
204373,2775.5332
204374,-320.5733
204375,3250.38
204376,7175.1377
204377,7586.0195
204378,5741.892
204379,11801.984
204380,6895.707
204381,260.71152
204382,6850.2793
204383,-171.00366
204384,7792.6426
204385,661.4187
204386,364.73065
204387,5514.9507
204388,3481.093
204389,1.7558584
204390,3546.2148
204391,-15.374497
204392,3739.795
204393,6778.8525
204394,4347.581
204395,13268.718
204396,3370.9712
204397,6182.659
204398,-46.070137
204399,5602.8086
204400,9536.651
204401,5494.364
204402,10853.29
204403,3821.8232
204404,3601.7656
204405,7548.1265
204406,1427.9877
204407,1674.08
204408,404.77277
204409,6614.8623
204410,6144.6943
204411,6763.1274
204412,7933.3086
204413,5001.8076
204414,6157.709
204415,5419.9805
204416,342.66342
204417,9840.687
204418,-1065.2151
204419,485.19748
204420,385.79404
204421,5902.5703
204422,-136.5137
204423,853.9174
204424,7030.831
204425,5113.4746
204426,5714.7476
204427,3928.147
204428,-405.9611
204429,21.67772
204430,1472.5231
204431,3972.7256
204432,5509.878
204433,-335.55066
204434,107.69621
204435,2345.7107
204436,2653.3306
204437,-762.96063
204438,1948.9816
204439,6004.6104
204440,4182.423
204441,11346.465
204442,-120.722916
204443,6164.0684
204444,13397.448
204445,6373.095
204446,6170.9287
204447,735.4661
204448,8379.409
204449,3647.1667
204450,6561.8145
204451,1173.2244
204452,8171.176
204453,6908.161
204454,-263.73334
204455,5968.506
204456,4861.7275
204457,-91.114944
204458,6890.0835
204459,-38.727554
204460,9629.124
204461,-497.51526
204462,5101.7466
204463,9622.22
204464,231.3887
204465,3037.899
204466,8016.773
204467,4859.122
204468,8397.231
204469,1519.3944
204470,13602.333
204471,10184.862
204472,6321.204
204473,6354.6016
204474,10468.483
204475,15373.476
204476,-46.403275
204477,2647.8936
204478,1866.1355
204479,3366.6562
204480,3957.5735
204481,5394.7734
204482,-118.27048
204483,6054.561
204484,1022.10187
204485,2864.726
204486,4691.045
204487,3563.2388
204488,-67.19203
204489,5694.6626
204490,10221.921
204491,2941.2383
204492,9124.427
204493,317.76797
204494,-567.0647
204495,1996.9247
204496,3527.3186
204497,-194.57994
204498,-299.04416
204499,1705.9487
204500,3655.6892
204501,766.5485
204502,2168.519
204503,7336.0225
204504,3303.9707
204505,-441.58173
204506,5843.1406
204507,2177.2163
204508,-309.59
204509,930.59955
204510,1740.2649
204511,-548.72516
204512,4934.1123
204513,10445.185
204514,3607.8638
204515,9497.103
204516,6296.9033
204517,-357.39435
204518,-179.93726
204519,5986.0894
204520,13216.356
204521,839.4165
204522,4780.518
204523,2486.957
204524,4017.1357
204525,6418.8975
204526,4433.864
204527,1983.289
204528,2514.582
204529,479.0454
204530,-325.8877
204531,9188.671
204532,1736.586
204533,6699.225
204534,-193.72
204535,1923.1027
204536,815.8367
204537,5655.4067
204538,3397.3906
204539,5011.64
204540,2350.5542
204541,6249.607
204542,4953.684
204543,626.4422
204544,-326.59012
204545,3282.5774
204546,-381.6095
204547,15530.472
204548,-831.2061
204549,-485.3169
204550,10995.285
204551,2169.6719
204552,563.1723
204553,3808.7124
204554,3414.3687
204555,10164.431
204556,672.9867
204557,2162.1108
204558,5668.5996
204559,992.6302
204560,977.1122
204561,6232.4756
204562,10676.903
204563,1085.1244
204564,5155.454
204565,197.65129
204566,4967.944
204567,780.9266
204568,9693.635
204569,-433.58496
204570,2010.6641
204571,1152.7804
204572,-342.0742
204573,2131.4116
204574,326.3123
204575,7342.5273
204576,1550.5758
204577,7571.3423
204578,1754.0742
204579,3855.9675
204580,1269.1454
204581,3703.6086
204582,-267.71124
204583,436.67322
204584,3266.266
204585,13129.71
204586,3903.75
204587,5873.74
204588,-198.1485
204589,903.0203
204590,736.74
204591,537.2843
204592,1967.3954
204593,3471.437
204594,856.4952
204595,7499.2227
204596,7610.4404
204597,-194.45108
204598,1115.4
204599,3442.6343
204600,5898.5645
204601,3418.4988
204602,474.66138
204603,591.4539
204604,771.63885
204605,1789.9913
204606,-240.52704
204607,5852.0977
204608,599.543
204609,2958.1562
204610,-621.28326
204611,-632.92535
204612,7161.543
204613,5799.4736
204614,9320.79
204615,13502.144
204616,-587.70166
204617,3360.9763
204618,8336.6455
204619,6481.1104
204620,6418.0986
204621,5776.878
204622,-176.09206
204623,9679.363
204624,8564.784
204625,3644.4316
204626,1192.7538
204627,5820.4023
204628,9534.776
204629,14717.356
204630,10637.974
204631,8042.004
204632,-343.6092
204633,2044.2528
204634,5796.1396
204635,2250.271
204636,560.85065
204637,1689.5353
204638,-78.732056
204639,710.4152
204640,8209.882
204641,7483.6265
204642,6204.775
204643,9742.05
204644,147.30978
204645,1562.6444
204646,-376.20282
204647,6404.961
204648,13111.731
204649,-117.07666
204650,-588.1457
204651,11159.032
204652,-243.65555
204653,5628.7104
204654,6505.9536
204655,2333.2385
204656,4196.592
204657,12926.306
204658,6425.464
204659,6421.9414
204660,-330.22916
204661,773.8397
204662,7768.828
204663,-513.6988
204664,782.3073
204665,1728.6785
204666,43.06794
204667,10137.815
204668,6464.3545
204669,7093.1733
204670,2391.4072
204671,7176.3047
204672,1117.5574
204673,13967.849
204674,6920.702
204675,3596.2437
204676,3819.919
204677,163.3233
204678,11415.8
204679,-217.8668
204680,860.9229
204681,-514.19086
204682,9320.354
204683,1056.86
204684,3579.4097
204685,6042.572
204686,3731.7285
204687,5683.054
204688,3418.393
204689,9338.539
204690,3542.671
204691,870.46594
204692,6142.818
204693,1897.6134
204694,3462.038
204695,-667.9006
204696,918.31964
204697,9711.204
204698,-334.13998
204699,5949.046
204700,5957.7715
204701,8649.228
204702,3741.6711
204703,1968.1798
204704,-627.50696
204705,7165.576
204706,7492.4443
204707,-8.9238825
204708,5655.509
204709,-255.22311
204710,1833.5305
204711,7886.3457
204712,2522.3923
204713,-124.01158
204714,-97.44595
204715,848.5137
204716,14.839286
204717,12856.492
204718,1101.5363
204719,9465.804
204720,3275.1597
204721,7027.254
204722,4957.5557
204723,5900.5913
204724,566.41614
204725,5092.5376
204726,2175.9607
204727,794.4991
204728,3420.9438
204729,6027.9253
204730,6577.2744
204731,1342.0416
204732,9282.769
204733,1825.4124
204734,1986.8807
204735,-492.13632
204736,-58.2847
204737,-347.12842
204738,5843.7617
204739,3633.702
204740,926.93414
204741,548.22406
204742,1464.2241
204743,641.3763
204744,-241.6695
204745,3582.6138
204746,2314.5127
204747,1987.5504
204748,-382.37457
204749,13081.501
204750,4577.287
204751,4184.046
204752,7928.56
204753,6187.7705
204754,13453.5205
204755,4564.8555
204756,6302.9966
204757,-334.4638
204758,6363.0347
204759,5806.757
204760,6702.7983
204761,5941.2803
204762,-141.81644
204763,2293.1606
204764,-818.1556
204765,269.6417
204766,14470.399
204767,-305.48187
204768,9854.027
204769,6006.2896
204770,1969.6356
204771,8158.365
204772,3531.4346
204773,19.335136
204774,3175.1162
204775,4841.118
204776,481.5605
204777,4606.4375
204778,3738.2317
204779,7749.115
